Wall time,Step,Value
1640138054.7145762,0,0.7542099356651306
1640138457.7602372,1,0.7262448072433472
1640138734.539026,2,0.6993598341941833
1640139058.8582294,3,0.6957035064697266
1640139382.7600844,4,0.6802897453308105
1640139685.289658,5,0.7080273032188416
1640140041.1870866,6,0.6802897453308105
1640140392.4964027,7,0.6802897453308105
1640140769.7331536,8,0.6802897453308105
1640141079.1011388,9,0.6830216646194458
1640141436.438887,10,0.6869167685508728
1640141784.6864188,11,0.6804815530776978
1640142132.279309,12,0.6738879680633545
1640142471.364867,13,0.6804815530776978
1640142819.1077402,14,0.6804815530776978
1640143150.3449056,15,0.6804815530776978
1640143496.1863234,16,0.6703939437866211
1640143848.5532787,17,0.6740307211875916
1640144195.1634283,18,0.6703939437866211
1640144555.5811956,19,0.6703939437866211
1640144909.8724,20,0.6703939437866211
1640145236.4786773,21,0.661577045917511
1640145567.2164674,22,0.679080605506897
1640145895.0111005,23,0.6636795997619629
1640146236.500611,24,0.666561484336853
1640146561.8387902,25,0.6636795997619629
1640146900.9411702,26,0.6636795997619629
1640147228.901588,27,0.6636795997619629
1640147554.7807717,28,0.6636795997619629
1640147876.8011794,29,0.6636795997619629
1640148198.64017,30,0.6636795997619629
1640148520.267164,31,0.6636795997619629
1640148854.136156,32,0.6636795997619629
1640149176.084377,33,0.6636795997619629
1640149500.8445742,34,0.6636795997619629
1640149826.8825054,35,0.6509901285171509
1640150148.2378268,36,0.667005181312561
1640150468.9210649,37,0.6509901285171509
1640150793.9731815,38,0.6509901285171509
1640151120.416522,39,0.6509901285171509
1640151446.2891436,40,0.6509901285171509
1640151775.0733132,41,0.6509901285171509
1640152098.5918276,42,0.6509901285171509
1640152417.3333313,43,0.6509901285171509
1640152736.4434748,44,0.6509901285171509
1640153054.9837067,45,0.6509901285171509
1640153375.9979284,46,0.6509901285171509
1640153695.9190192,47,0.6509901285171509
1640154017.0256696,48,0.6509901285171509
1640154343.4938788,49,0.6509901285171509
1640154665.6997957,50,0.6509901285171509
1640154985.2608578,51,0.6509901285171509
1640155303.4371457,52,0.6509901285171509
1640155629.0079432,53,0.6509901285171509
1640155948.6057277,54,0.6463175415992737
1640156262.0784216,55,0.664441704750061
1640156578.0188792,56,0.6463175415992737
1640156891.3044918,57,0.6463175415992737
1640157214.7294478,58,0.6463175415992737
1640157530.4075515,59,0.6463175415992737
1640157850.5971682,60,0.6463175415992737
1640158163.6634026,61,0.6463175415992737
1640158481.1113691,62,0.6463175415992737
1640158798.4692812,63,0.6463175415992737
1640159124.7438896,64,0.6463175415992737
1640159439.1321874,65,0.6463175415992737
1640159755.472389,66,0.6463175415992737
1640160068.3439977,67,0.6463175415992737
1640160387.4845917,68,0.6463175415992737
1640160701.9052851,69,0.6463175415992737
1640161024.1952891,70,0.6548044085502625
1640161357.824925,71,0.6646149754524231
1640161684.9681053,72,0.6548044085502625
1640162012.3898277,73,0.6548044085502625
1640162345.8509645,74,0.6548044085502625
1640162675.824972,75,0.6548044085502625
1640163017.732395,76,0.6548044085502625
1640163352.436549,77,0.6548044085502625
1640163679.1324453,78,0.6548044085502625
1640164016.9614358,79,0.6548044085502625
1640164348.7112982,80,0.6548044085502625
1640164682.4520085,81,0.6548044085502625
1640165013.2351506,82,0.6548044085502625
1640165341.3700318,83,0.6548044085502625
1640165674.8803983,84,0.6548044085502625
1640166006.2521777,85,0.6548044085502625
1640166344.4139059,86,0.6548044085502625
1640166672.0424373,87,0.6548044085502625
1640166998.8133512,88,0.6548044085502625
1640167329.3314133,89,0.6548044085502625
1640167668.028369,90,0.6548044085502625
1640167995.258855,91,0.6548044085502625
1640168320.1457462,92,0.6548044085502625
1640168646.170537,93,0.6548044085502625
1640168970.6567898,94,0.6548044085502625
1640169293.8860486,95,0.6548044085502625
1640169622.6161647,96,0.6548044085502625
1640169953.858982,97,0.6548044085502625
1640170271.1343427,98,0.6548044085502625
1640170596.380867,99,0.6548044085502625
1640170921.5387437,100,0.6548044085502625
1640171245.9899452,101,0.6548044085502625
1640171569.0648496,102,0.6548044085502625
1640171893.4860463,103,0.6548044085502625
1640172218.2106085,104,0.6548044085502625
1640172540.247509,105,0.6548044085502625
1640172862.926586,106,0.6548044085502625
1640173185.9641843,107,0.6548044085502625
1640173511.401718,108,0.6529186964035034
1640173834.8176434,109,0.6629817485809326
1640174161.031842,110,0.6529186964035034
1640174496.2975404,111,0.6529186964035034
1640174825.2644844,112,0.6529186964035034
1640175150.3596315,113,0.6529186964035034
1640175483.0596907,114,0.6529186964035034
1640175811.8134587,115,0.6529186964035034
1640176137.0035098,116,0.6529186964035034
1640176459.0041776,117,0.6529186964035034
1640176777.9053059,118,0.6529186964035034
1640177102.656435,119,0.6529186964035034
1640177432.3647957,120,0.6529186964035034
1640177753.0679817,121,0.6529186964035034
1640178075.345855,122,0.6529186964035034
1640178402.9429984,123,0.6529186964035034
1640178729.466241,124,0.6529186964035034
1640179052.5222313,125,0.6529186964035034
1640179371.9016407,126,0.6529186964035034
1640179697.6559753,127,0.6529186964035034
1640180016.83943,128,0.6529186964035034
1640180341.2015615,129,0.6529186964035034
1640180662.652378,130,0.6529186964035034
1640180986.6593645,131,0.6529186964035034
1640181310.0949538,132,0.6529186964035034
1640181635.904327,133,0.6529186964035034
1640181958.7688084,134,0.6529186964035034
1640182284.5472214,135,0.6529186964035034
1640182606.030667,136,0.6529186964035034
1640182933.3222892,137,0.6529186964035034
1640183260.7243965,138,0.6529186964035034
1640183581.3141897,139,0.6529186964035034
1640183907.9343014,140,0.6529186964035034
1640184236.204685,141,0.6529186964035034
1640184554.6568205,142,0.6529186964035034
1640184874.2268806,143,0.6529186964035034
1640185195.7714016,144,0.6529186964035034
1640185516.998466,145,0.6529186964035034
1640185831.5331063,146,0.6529186964035034
1640186154.9653676,147,0.6529186964035034
1640186471.089501,148,0.6529186964035034
1640186808.2825673,149,0.6529186964035034
1640187144.1399832,150,0.6529186964035034
1640187476.0251536,151,0.6529186964035034
1640187805.2331684,152,0.6529186964035034
1640188133.662191,153,0.6529186964035034
1640188467.7910504,154,0.6529186964035034
1640188797.3502357,155,0.6529186964035034
1640189132.0025914,156,0.6529186964035034
1640189465.4255836,157,0.6529186964035034
1640189792.1003149,158,0.6529186964035034
1640190122.5940025,159,0.6529186964035034
1640190438.534948,160,0.6512069702148438
1640190758.6715975,161,0.6693514585494995
1640191083.816068,162,0.6512069702148438
1640191415.8269348,163,0.6512069702148438
1640191751.4475007,164,0.6512069702148438
1640192088.1430404,165,0.6512069702148438
1640192429.2682776,166,0.6512069702148438
1640192763.972082,167,0.6512069702148438
1640193090.2448995,168,0.6512069702148438
1640193428.7327855,169,0.6512069702148438
1640193758.3152544,170,0.6512069702148438
1640194092.7582881,171,0.6512069702148438
1640194412.327656,172,0.6512069702148438
1640194732.002054,173,0.6512069702148438
1640195058.4598734,174,0.6512069702148438
1640195376.298949,175,0.6512069702148438
1640195704.4144435,176,0.6512069702148438
1640196038.018384,177,0.6512069702148438
1640196376.6714675,178,0.6512069702148438
1640196710.6176689,179,0.6512069702148438
1640197043.0768754,180,0.6512069702148438
1640197383.8782961,181,0.6512069702148438
1640197715.0527186,182,0.6512069702148438
1640198056.347774,183,0.6512069702148438
1640198398.370002,184,0.6512069702148438
1640198729.0032575,185,0.6512069702148438
1640199061.3518536,186,0.6512069702148438
1640199397.6748273,187,0.6512069702148438
1640199740.0298567,188,0.6512069702148438
1640200074.38633,189,0.6512069702148438
1640200394.265291,190,0.6512069702148438
1640200721.9166062,191,0.6512069702148438
1640201047.0095143,192,0.6512069702148438
1640201382.6415906,193,0.6512069702148438
1640201717.406793,194,0.6512069702148438
1640202055.8324132,195,0.6512069702148438
1640202393.4672694,196,0.6512069702148438
1640202731.9794943,197,0.6512069702148438
1640203076.9803765,198,0.6512069702148438
1640203412.7521193,199,0.6512069702148438
1640203750.8066998,200,0.6512069702148438
