Wall time,Step,Value
1642028534.4810736,0,0.4601720869541168
1642028619.785623,1,0.4601720869541168
1642028718.054278,2,0.4601720869541168
1642028849.875859,3,0.4601720869541168
1642028960.4178033,4,0.4601720869541168
1642029088.9391248,5,0.4601720869541168
1642029193.8016064,6,0.4601720869541168
1642029348.3285022,7,0.4601720869541168
1642029449.7549543,8,0.4601720869541168
1642029550.2607129,9,0.4601720869541168
1642029674.687834,10,0.4601720869541168
1642029833.107507,11,0.4601720869541168
1642029956.3120863,12,0.4601720869541168
1642030092.4971285,13,0.4601720869541168
1642030248.149599,14,0.4601720869541168
1642030353.3791363,15,0.4601720869541168
1642030446.5662453,16,0.4601720869541168
1642030610.953913,17,0.4601720869541168
1642030730.00574,18,0.4601720869541168
1642030882.9427645,19,0.4601720869541168
1642031026.339325,20,0.4601720869541168
1642031147.5019734,21,0.4601720869541168
1642031270.2112765,22,0.4601720869541168
1642031399.2498608,23,0.4601720869541168
1642031523.9991994,24,0.4601720869541168
1642031641.8323822,25,0.4601720869541168
1642031733.2813191,26,0.4601720869541168
1642031856.0416627,27,0.4601720869541168
1642032022.4535012,28,0.4601720869541168
1642032179.4646964,29,0.4601720869541168
1642032296.4216187,30,0.4601720869541168
1642032414.90716,31,0.4601720869541168
1642032551.3733943,32,0.4601720869541168
1642032707.6446283,33,0.4601720869541168
1642032834.464309,34,0.4601720869541168
1642032965.424687,35,0.4601720869541168
1642033091.328437,36,0.4601720869541168
1642033223.302371,37,0.4601720869541168
1642033368.6717417,38,0.4601720869541168
1642033457.4333568,39,0.4601720869541168
1642033569.1529284,40,0.4601720869541168
1642033686.557122,41,0.4601720869541168
1642033812.1332877,42,0.4601720869541168
1642033955.489456,43,0.4601720869541168
1642034048.1246161,44,0.4601720869541168
1642034162.7850978,45,0.4601720869541168
1642034276.882434,46,0.4601720869541168
1642034420.0037222,47,0.4601720869541168
1642034501.6411843,48,0.4601720869541168
1642034613.883236,49,0.4601720869541168
1642034723.1391525,50,0.4601720869541168
1642034814.2997088,51,0.4601720869541168
1642034929.3630147,52,0.4601720869541168
1642035022.1482718,53,0.4601720869541168
1642035160.0948927,54,0.4601720869541168
1642035301.6928606,55,0.4601720869541168
1642035408.2256148,56,0.4601720869541168
1642035548.648843,57,0.4601720869541168
1642035633.9249523,58,0.4601720869541168
1642035724.959775,59,0.4601720869541168
1642035864.2858324,60,0.4601720869541168
1642035986.2706418,61,0.4601720869541168
1642036080.9991474,62,0.4601720869541168
1642036178.9873743,63,0.4601720869541168
1642036307.2796462,64,0.4601720869541168
1642036402.2169154,65,0.4601720869541168
1642036514.6922853,66,0.4601720869541168
1642036614.0634174,67,0.4601720869541168
1642036715.4043112,68,0.4601720869541168
1642036823.9313664,69,0.4601720869541168
1642036996.7255173,70,0.4601720869541168
1642037146.4403963,71,0.4601720869541168
1642037260.731675,72,0.4601720869541168
1642037374.210811,73,0.4601720869541168
1642037494.7814465,74,0.4601720869541168
1642037613.0041268,75,0.4601720869541168
1642037769.742667,76,0.4601720869541168
1642037889.2572424,77,0.4601720869541168
1642038040.5414364,78,0.4601720869541168
1642038176.1869733,79,0.4601720869541168
1642038293.101767,80,0.4601720869541168
1642038412.0450482,81,0.4601720869541168
1642038543.6548483,82,0.4601720869541168
1642038695.941977,83,0.4601720869541168
1642038796.8413246,84,0.4601720869541168
1642038916.8369155,85,0.4601720869541168
1642039015.9158154,86,0.4601720869541168
1642039131.3260398,87,0.4601720869541168
1642039291.5132382,88,0.4601720869541168
1642039416.659674,89,0.4601720869541168
1642039542.5565393,90,0.4601720869541168
1642039645.8164763,91,0.4601720869541168
1642039777.2349393,92,0.4601720869541168
1642039940.339045,93,0.4601720869541168
1642040071.1785417,94,0.4601720869541168
1642040240.7755005,95,0.4601720869541168
1642040437.2933688,96,0.4601720869541168
1642040576.0315084,97,0.4601720869541168
1642040732.3080525,98,0.4601720869541168
1642040857.0001411,99,0.4601720869541168
1642040978.6894956,100,0.4601720869541168
1642041129.2316973,101,0.4601720869541168
1642041252.2673004,102,0.4601720869541168
1642041410.3402605,103,0.4601720869541168
1642041544.27096,104,0.4601720869541168
1642041682.7405467,105,0.4601720869541168
1642041838.863964,106,0.4601720869541168
1642041966.5270498,107,0.4601720869541168
1642042087.4162107,108,0.4601720869541168
1642042206.047303,109,0.4601720869541168
1642042330.821677,110,0.4601720869541168
1642042478.9247952,111,0.4601720869541168
1642042602.9515781,112,0.4601720869541168
1642042725.796664,113,0.4601720869541168
1642042862.4254298,114,0.4601720869541168
1642043023.3924298,115,0.4601720869541168
