Wall time,Step,Value
1642607680.9914815,0,0.5019127130508423
1642607752.8079221,1,0.5019127130508423
1642607867.9619908,2,0.5019127130508423
1642607940.517707,3,0.5019127130508423
1642608038.068214,4,0.5019127130508423
1642608118.7438934,5,0.5019127130508423
1642608207.510345,6,0.5019127130508423
1642608340.9763696,7,0.5019127130508423
1642608434.5139027,8,0.5019127130508423
1642608528.1552627,9,0.5019127130508423
1642608589.2235322,10,0.5019127130508423
1642608678.076257,11,0.5019127130508423
1642608764.6422296,12,0.5019127130508423
1642608866.9281452,13,0.5019127130508423
1642608963.8749723,14,0.5019127130508423
1642609065.3486798,15,0.5019127130508423
1642609165.687506,16,0.5019127130508423
1642609264.9242191,17,0.5019127130508423
1642609333.7604046,18,0.5019127130508423
1642609404.3548443,19,0.5019127130508423
1642609507.0974064,20,0.5019127130508423
1642609578.5823896,21,0.5019127130508423
1642609671.4018972,22,0.5019127130508423
1642609758.5564065,23,0.5019127130508423
1642609870.9159799,24,0.5019127130508423
1642609983.8271143,25,0.5019127130508423
1642610097.1017184,26,0.5019127130508423
1642610191.3961112,27,0.5019127130508423
1642610279.9996715,28,0.5019127130508423
1642610390.77169,29,0.5019127130508423
1642610504.7743134,30,0.5019127130508423
1642610623.5394237,31,0.5019127130508423
1642610732.0999367,32,0.5019127130508423
1642610809.1180916,33,0.5019127130508423
1642610888.0465136,34,0.5019127130508423
1642610989.666263,35,0.5019127130508423
1642611093.3121192,36,0.5019127130508423
1642611185.672463,37,0.5019127130508423
1642611276.4083688,38,0.5019127130508423
1642611391.1538596,39,0.5019127130508423
1642611497.0764065,40,0.5019127130508423
1642611589.4090838,41,0.5019127130508423
1642611681.6709287,42,0.5019127130508423
1642611777.6453662,43,0.5019127130508423
1642611867.307721,44,0.5019127130508423
1642611938.3920662,45,0.5019127130508423
1642612051.996123,46,0.5019127130508423
1642612171.1771796,47,0.5019127130508423
1642612275.3763506,48,0.5019127130508423
1642612362.896244,49,0.5019127130508423
1642612453.3846521,50,0.5019127130508423
1642612551.1958246,51,0.5019127130508423
1642612666.2932334,52,0.5019127130508423
1642612743.4926684,53,0.5019127130508423
1642612816.2977881,54,0.5019127130508423
1642612936.0375588,55,0.5019127130508423
1642613043.9425027,56,0.5019127130508423
1642613141.8565755,57,0.5019127130508423
1642613240.7715335,58,0.5019127130508423
1642613329.1741297,59,0.5019127130508423
1642613429.1451683,60,0.5019127130508423
1642613531.346376,61,0.5019127130508423
1642613652.5837474,62,0.5019127130508423
1642613751.4066727,63,0.5019127130508423
1642613824.8536966,64,0.5019127130508423
1642613920.5216346,65,0.5019127130508423
1642613989.3874507,66,0.5019127130508423
1642614077.504862,67,0.5019127130508423
1642614172.65259,68,0.5019127130508423
1642614263.1211731,69,0.5019127130508423
1642614362.1322877,70,0.5019127130508423
1642614467.8189878,71,0.5019127130508423
1642614593.9714375,72,0.5019127130508423
1642614693.1863437,73,0.5019127130508423
1642614798.7600005,74,0.5019127130508423
1642614898.2438574,75,0.5019127130508423
1642614963.3457572,76,0.5019127130508423
1642615072.2214284,77,0.5019127130508423
1642615161.2666347,78,0.5019127130508423
1642615285.5936956,79,0.5019127130508423
1642615395.8334994,80,0.5019127130508423
1642615483.0416286,81,0.5019127130508423
1642615582.0658329,82,0.5019127130508423
1642615704.5682652,83,0.5019127130508423
1642615783.5133102,84,0.5019127130508423
1642615832.2094805,85,0.5019127130508423
1642615921.6441188,86,0.5019127130508423
1642615993.6408558,87,0.5019127130508423
1642616080.378103,88,0.5019127130508423
1642616190.0257688,89,0.5019127130508423
1642616292.0834532,90,0.5019127130508423
1642616404.7526865,91,0.5019127130508423
1642616501.328365,92,0.5019127130508423
1642616575.06827,93,0.5019127130508423
1642616666.2501664,94,0.5019127130508423
1642616729.1187632,95,0.5019127130508423
1642616809.852771,96,0.5019127130508423
1642616901.1909733,97,0.5019127130508423
1642616972.2297375,98,0.5019127130508423
1642617045.2894504,99,0.5019127130508423
1642617134.703802,100,0.5019127130508423
1642617198.9711936,101,0.5019127130508423
1642617270.901212,102,0.5019127130508423
1642617358.0802743,103,0.5019127130508423
1642617450.1510937,104,0.5019127130508423
1642617533.0884929,105,0.5019127130508423
1642617601.4833007,106,0.5019127130508423
1642617700.2565331,107,0.5019127130508423
1642617789.0325031,108,0.5019127130508423
1642617907.6905205,109,0.5019127130508423
1642617992.0070305,110,0.5019127130508423
1642618055.4291186,111,0.5019127130508423
1642618122.6656396,112,0.5019127130508423
1642618205.6756575,113,0.5019127130508423
1642618275.5413709,114,0.5019127130508423
1642618368.623753,115,0.5019127130508423
1642618437.1816194,116,0.5019127130508423
1642618507.2658987,117,0.5019127130508423
1642618596.6386104,118,0.5019127130508423
1642618687.8985596,119,0.5019127130508423
1642618779.9014504,120,0.5019127130508423
1642618850.9860525,121,0.5019127130508423
1642618939.5008585,122,0.5019127130508423
1642619026.2736642,123,0.5019127130508423
1642619113.0610085,124,0.5019127130508423
1642619209.3828864,125,0.5019127130508423
1642619293.6667442,126,0.5019127130508423
1642619402.6220498,127,0.5019127130508423
1642619488.4901803,128,0.5019127130508423
1642619597.1838603,129,0.5019127130508423
1642619684.3010838,130,0.5019127130508423
1642619772.228092,131,0.5019127130508423
1642619857.5942354,132,0.5019127130508423
1642619969.062915,133,0.5019127130508423
1642620056.6754622,134,0.5019127130508423
1642620129.955585,135,0.5019127130508423
1642620226.8279252,136,0.5019127130508423
1642620311.7094285,137,0.5019127130508423
1642620419.3237824,138,0.5019127130508423
1642620545.2347279,139,0.5019127130508423
1642620633.6271267,140,0.5019127130508423
1642620705.6766067,141,0.5019127130508423
1642620788.4088955,142,0.5019127130508423
1642620876.139028,143,0.5019127130508423
1642620967.0839014,144,0.5019127130508423
1642621039.2451522,145,0.5019127130508423
1642621150.3736808,146,0.5019127130508423
1642621223.6256142,147,0.5019127130508423
1642621331.8750288,148,0.5019127130508423
1642621419.8824468,149,0.5019127130508423
1642621515.1178708,150,0.5019127130508423
1642621589.6184013,151,0.5019127130508423
1642621683.512504,152,0.5019127130508423
1642621770.582166,153,0.5019127130508423
1642621843.4705927,154,0.5019127130508423
1642621931.3033602,155,0.5019127130508423
1642622045.2145994,156,0.5019127130508423
1642622117.2167559,157,0.5019127130508423
1642622203.5767815,158,0.5019127130508423
1642622286.7152607,159,0.5019127130508423
1642622373.982701,160,0.5019127130508423
1642622468.2895849,161,0.5019127130508423
1642622579.8765733,162,0.5019127130508423
1642622670.7241352,163,0.5019127130508423
1642622739.4903588,164,0.5019127130508423
1642622823.9112113,165,0.5019127130508423
1642622923.024324,166,0.5019127130508423
1642623008.326373,167,0.5019127130508423
1642623091.6096985,168,0.5019127130508423
1642623203.1484492,169,0.5019127130508423
1642623279.2176473,170,0.5019127130508423
1642623373.4280245,171,0.5019127130508423
1642623466.4498925,172,0.5019127130508423
1642623553.5913203,173,0.5019127130508423
1642623698.3095288,174,0.5019127130508423
1642623797.6880245,175,0.5019127130508423
1642623891.8217385,176,0.5019127130508423
1642623988.2093961,177,0.5019127130508423
1642624057.138858,178,0.5019127130508423
1642624111.5336304,179,0.5019127130508423
1642624206.6042583,180,0.5019127130508423
1642624312.3115387,181,0.5019127130508423
1642624406.7217739,182,0.5019127130508423
1642624500.9290035,183,0.5019127130508423
1642624592.973107,184,0.5019127130508423
1642624707.4272785,185,0.5019127130508423
1642624825.3983686,186,0.5019127130508423
1642624921.6155329,187,0.5019127130508423
1642625009.6159632,188,0.5019127130508423
1642625122.6812863,189,0.5019127130508423
1642625211.9702356,190,0.5019127130508423
1642625307.9724774,191,0.5019127130508423
1642625395.1571674,192,0.5019127130508423
1642625479.8838756,193,0.5019127130508423
1642625569.8244145,194,0.5019127130508423
1642625645.6127822,195,0.5019127130508423
1642625721.3876429,196,0.5019127130508423
1642625831.203759,197,0.5019127130508423
1642625908.2071455,198,0.5019127130508423
1642625997.1049616,199,0.5019127130508423
1642626083.902805,200,0.5019127130508423
1642626169.8727033,201,0.5019127130508423
1642626244.9894416,202,0.5019127130508423
1642626332.7191994,203,0.5019127130508423
1642626398.0612721,204,0.5019127130508423
1642626489.8978686,205,0.5019127130508423
1642626575.4227574,206,0.5019127130508423
1642626669.420656,207,0.5019127130508423
1642626751.306945,208,0.5019127130508423
1642626842.9894295,209,0.5019127130508423
1642626937.3798122,210,0.5019127130508423
1642627027.284996,211,0.5019127130508423
1642627101.5537357,212,0.5019127130508423
1642627169.5569534,213,0.5019127130508423
1642627235.7296798,214,0.5019127130508423
1642627347.952892,215,0.5019127130508423
1642627423.1637568,216,0.5019127130508423
1642627510.0942452,217,0.5019127130508423
1642627604.3435616,218,0.5019127130508423
1642627695.9969578,219,0.5019127130508423
1642627763.8413525,220,0.5019127130508423
1642627852.5305738,221,0.5019127130508423
1642627930.6230464,222,0.5019127130508423
1642628041.0840402,223,0.5019127130508423
1642628131.824218,224,0.5019127130508423
1642628223.9879506,225,0.5019127130508423
1642628309.925125,226,0.5019127130508423
1642628396.3038404,227,0.5019127130508423
1642628494.3285456,228,0.5019127130508423
1642628580.3873868,229,0.5019127130508423
1642628666.2373023,230,0.5019127130508423
1642628762.9651763,231,0.5019127130508423
1642628853.677603,232,0.5019127130508423
1642628929.4295669,233,0.5019127130508423
1642629063.1800337,234,0.5019127130508423
1642629155.8368852,235,0.5019127130508423
1642629248.5907962,236,0.5019127130508423
1642629366.9885616,237,0.5019127130508423
1642629464.5088108,238,0.5019127130508423
1642629561.8851087,239,0.5019127130508423
1642629654.7648225,240,0.5019127130508423
1642629748.2014468,241,0.5019127130508423
1642629874.9416442,242,0.5019127130508423
1642629968.9385116,243,0.5019127130508423
1642630058.3970127,244,0.5019127130508423
1642630138.625153,245,0.5019127130508423
1642630231.8444014,246,0.5019127130508423
1642630324.7037895,247,0.5019127130508423
1642630415.730486,248,0.5019127130508423
1642630479.477186,249,0.5019127130508423
1642630554.3749151,250,0.5019127130508423
1642630618.2126625,251,0.5019127130508423
1642630720.3684914,252,0.5019127130508423
1642630788.3355463,253,0.5019127130508423
1642630867.2140384,254,0.5019127130508423
1642630946.7355866,255,0.5019127130508423
1642631027.7712379,256,0.5019127130508423
1642631095.4678018,257,0.5019127130508423
1642631198.0423179,258,0.5019127130508423
1642631284.0951967,259,0.5019127130508423
1642631369.381295,260,0.5019127130508423
1642631461.4946072,261,0.5019127130508423
1642631540.9803624,262,0.5019127130508423
1642631639.6555328,263,0.5019127130508423
