Wall time,Step,Value
1643137407.429668,0,0.48930326104164124
1643137580.7426746,1,0.48930326104164124
1643137738.4184234,2,0.48930326104164124
1643137865.0804155,3,0.48930326104164124
1643138034.1636617,4,0.48930326104164124
1643138184.361022,5,0.48930326104164124
1643138320.88345,6,0.48930326104164124
1643138445.887297,7,0.48930326104164124
1643138558.4988437,8,0.48930326104164124
1643138710.0614648,9,0.48930326104164124
1643138812.7044046,10,0.48930326104164124
1643138914.9739413,11,0.48930326104164124
1643139069.017875,12,0.48930326104164124
1643139210.3474889,13,0.48930326104164124
1643139339.7182536,14,0.48930326104164124
1643139526.2887645,15,0.48930326104164124
1643139673.6204681,16,0.48930326104164124
1643139821.6818228,17,0.48930326104164124
1643139978.8080351,18,0.48930326104164124
1643140128.7223725,19,0.48930326104164124
1643140306.5586882,20,0.48930326104164124
1643140448.726319,21,0.48930326104164124
1643140594.7861688,22,0.48930326104164124
1643140747.3309393,23,0.48930326104164124
1643140916.5994208,24,0.48930326104164124
1643141058.9207761,25,0.48930326104164124
1643141229.2095757,26,0.48930326104164124
1643141414.1338298,27,0.48930326104164124
1643141569.5250232,28,0.48930326104164124
1643141751.210516,29,0.48930326104164124
1643141891.5716405,30,0.48930326104164124
1643142083.111174,31,0.48930326104164124
1643142261.7882168,32,0.48930326104164124
1643142402.3885777,33,0.48930326104164124
1643142543.6114702,34,0.48930326104164124
1643142721.4143126,35,0.48930326104164124
1643142861.1751516,36,0.48930326104164124
1643143018.7938223,37,0.48930326104164124
1643143170.290935,38,0.48930326104164124
1643143320.6253293,39,0.48930326104164124
1643143455.4643152,40,0.48930326104164124
1643143604.5893128,41,0.48930326104164124
1643143743.1841557,42,0.48930326104164124
1643143894.7191045,43,0.48930326104164124
1643144040.6764858,44,0.48930326104164124
1643144192.7867517,45,0.48930326104164124
1643144331.9583094,46,0.48930326104164124
1643144474.4853964,47,0.48930326104164124
1643144614.712485,48,0.48930326104164124
1643144754.8132768,49,0.48930326104164124
1643144891.1754332,50,0.48930326104164124
1643145080.540482,51,0.48930326104164124
1643145234.3445096,52,0.48930326104164124
1643145375.167318,53,0.48930326104164124
1643145570.5137753,54,0.48930326104164124
1643145707.2475991,55,0.48930326104164124
1643145855.3284392,56,0.48930326104164124
1643146033.6359746,57,0.48930326104164124
1643146214.3069775,58,0.48930326104164124
1643146383.8081412,59,0.48930326104164124
1643146540.6895087,60,0.48930326104164124
1643146726.438879,61,0.48930326104164124
1643146875.7793121,62,0.48930326104164124
1643147022.047802,63,0.48930326104164124
1643147207.0126832,64,0.48930326104164124
1643147346.1943586,65,0.48930326104164124
1643147485.8970716,66,0.48930326104164124
1643147668.070039,67,0.48930326104164124
1643147849.4999661,68,0.48930326104164124
1643148022.297013,69,0.48930326104164124
1643148166.8203795,70,0.48930326104164124
1643148361.3298361,71,0.48930326104164124
1643148502.1878927,72,0.48930326104164124
1643148646.9664245,73,0.48930326104164124
1643148785.9470065,74,0.48930326104164124
1643148940.8892148,75,0.48930326104164124
1643149083.5122726,76,0.48930326104164124
1643149223.6780374,77,0.48930326104164124
1643149381.6596172,78,0.48930326104164124
1643149519.823413,79,0.48930326104164124
1643149676.6773438,80,0.48930326104164124
1643149819.0742779,81,0.48930326104164124
1643149961.2613068,82,0.48930326104164124
1643150120.2929082,83,0.48930326104164124
1643150262.7632344,84,0.48930326104164124
1643150422.113691,85,0.48930326104164124
1643150569.6615021,86,0.48930326104164124
1643150722.6525004,87,0.48930326104164124
1643150867.656721,88,0.48930326104164124
1643151008.833827,89,0.48930326104164124
1643151190.2745402,90,0.48930326104164124
1643151286.6499453,91,0.48930326104164124
1643151422.7586007,92,0.48930326104164124
1643151590.6089933,93,0.48930326104164124
1643151692.6034956,94,0.48930326104164124
1643151878.0937245,95,0.48930326104164124
1643152009.4932363,96,0.48930326104164124
1643152156.2463179,97,0.48930326104164124
1643152269.2210956,98,0.48930326104164124
1643152400.9274197,99,0.48930326104164124
1643152543.4322653,100,0.48930326104164124
1643152724.949297,101,0.48930326104164124
1643152864.9680707,102,0.48930326104164124
1643152966.4375849,103,0.48930326104164124
1643153118.7067425,104,0.48930326104164124
1643153271.2866387,105,0.48930326104164124
1643153410.0291982,106,0.48930326104164124
1643153598.994799,107,0.48930326104164124
1643153789.2335708,108,0.48930326104164124
1643153936.4705422,109,0.48930326104164124
1643154081.6245308,110,0.48930326104164124
1643154246.5158477,111,0.48930326104164124
1643154403.9230034,112,0.48930326104164124
1643154552.7450354,113,0.48930326104164124
1643154695.3364723,114,0.48930326104164124
1643154838.0462885,115,0.48930326104164124
1643154936.2163584,116,0.48930326104164124
1643155127.0820324,117,0.48930326104164124
1643155267.0497828,118,0.48930326104164124
1643155402.7579322,119,0.48930326104164124
1643155497.311233,120,0.48930326104164124
1643155593.3159866,121,0.48930326104164124
1643155741.9417257,122,0.48930326104164124
1643155898.6754875,123,0.48930326104164124
1643156097.9969969,124,0.48930326104164124
1643156241.6977122,125,0.48930326104164124
1643156401.8480415,126,0.48930326104164124
1643156538.6619568,127,0.48930326104164124
1643156737.504742,128,0.48930326104164124
1643156896.2452667,129,0.48930326104164124
1643157043.8929386,130,0.48930326104164124
1643157193.2742877,131,0.48930326104164124
1643157388.4872744,132,0.48930326104164124
1643157538.9650471,133,0.48930326104164124
1643157729.7274358,134,0.48930326104164124
1643157866.555002,135,0.48930326104164124
1643158031.291581,136,0.48930326104164124
1643158227.1609824,137,0.48930326104164124
1643158384.2333508,138,0.48930326104164124
1643158543.9374006,139,0.48930326104164124
1643158684.123485,140,0.48930326104164124
1643158831.3085287,141,0.48930326104164124
1643159023.515431,142,0.48930326104164124
1643159125.7577422,143,0.48930326104164124
1643159261.4355643,144,0.48930326104164124
1643159419.8041935,145,0.48930326104164124
1643159600.02352,146,0.48930326104164124
1643159787.9112768,147,0.48930326104164124
1643159928.3217044,148,0.48930326104164124
1643160069.530338,149,0.48930326104164124
1643160254.915891,150,0.48930326104164124
1643160392.8808916,151,0.48930326104164124
1643160551.4999628,152,0.48930326104164124
1643160709.2040803,153,0.48930326104164124
1643160850.3621557,154,0.48930326104164124
1643161035.305189,155,0.48930326104164124
1643161174.6923027,156,0.48930326104164124
1643161311.4425764,157,0.48930326104164124
1643161454.1906002,158,0.48930326104164124
1643161596.7221138,159,0.48930326104164124
1643161746.4504933,160,0.48930326104164124
1643161883.164074,161,0.48930326104164124
1643162030.07292,162,0.48930326104164124
1643162183.3067613,163,0.48930326104164124
1643162321.3324068,164,0.48930326104164124
1643162469.682298,165,0.48930326104164124
1643162568.2800424,166,0.48930326104164124
1643162718.2661192,167,0.48930326104164124
1643162854.3534625,168,0.48930326104164124
1643163053.9319515,169,0.48930326104164124
1643163216.9483137,170,0.48930326104164124
1643163359.5989711,171,0.48930326104164124
1643163499.0773475,172,0.48930326104164124
1643163641.112704,173,0.48930326104164124
1643163766.442475,174,0.48930326104164124
1643163922.930406,175,0.48930326104164124
1643164095.0942686,176,0.48930326104164124
1643164245.2573988,177,0.48930326104164124
1643164407.0338533,178,0.48930326104164124
1643164538.6797705,179,0.48930326104164124
1643164666.4200673,180,0.48930326104164124
1643164842.5184076,181,0.48930326104164124
